Id,Churn
0,0.05996895310935287
1,0.6156204843725885
2,0.72482584427431
3,0.051888542247225715
4,0.047208345462371896
5,0.09448006776361526
6,0.23829440035370025
7,0.2679150381703154
8,0.07233349642084566
9,0.4156456203402744
10,0.19529416584981302
11,0.10664579156863067
12,0.22236035311418223
13,0.11216159829886106
14,0.052982122368266306
15,0.05177558102738947
16,0.1502911276932759
17,0.21958319101138732
18,0.0672851547227925
19,0.06236911755285316
20,0.10962645249092524
21,0.052800769952396326
22,0.775527950654964
23,0.3483786590362303
24,0.12455675202730311
25,0.393452907414233
26,0.12329465828953533
27,0.051229197538126575
28,0.05333598413869968
29,0.04718281721460134
30,0.5185914225644135
31,0.1734482903714448
32,0.7736344039667994
33,0.5648931402379508
34,0.09610813437533701
35,0.0813386469354226
36,0.4730440294223331
37,0.06919336085000974
38,0.11128194426821426
39,0.06705960610165122
40,0.31508926942729104
41,0.6406730199266869
42,0.4036870109263828
43,0.25815985618201615
44,0.43262773813519656
45,0.3690682585512402
46,0.2232751993677714
47,0.08365865869689304
48,0.16355006896583005
49,0.1454180932403886
50,0.3426354072212503
51,0.7324298178601306
52,0.28004610063091945
53,0.10080856970656271
54,0.46831129592793425
55,0.04895580025011306
56,0.05885458751161552
57,0.6837104627983938
58,0.5749762367130009
59,0.15029427993533784
60,0.06044230998337861
61,0.5688681350503314
62,0.09279495515348013
63,0.16108542867174291
64,0.793617878285624
65,0.04998640827954298
66,0.1818962616885595
67,0.5963775304663378
68,0.05343523513958386
69,0.5275480751407958
70,0.6310112739282174
71,0.6592658242774757
72,0.08092524433382263
73,0.6847367160413497
74,0.8336444188190533
75,0.050950420589496274
76,0.1612298159729017
77,0.07604978809451428
78,0.1118920850194487
79,0.05266336372120947
80,0.5666433730272872
81,0.7157439036831604
82,0.7901846062789694
83,0.13181719447755488
84,0.1668925704354078
85,0.05508506341567215
86,0.09420181870129705
87,0.3509457220173348
88,0.37276208649525117
89,0.1668925704354078
90,0.10579501689045905
91,0.14363356840395475
92,0.8256462430247263
93,0.8041401871088245
94,0.047821850849718316
95,0.06593101525404613
96,0.11658638328743864
97,0.7531969416811917
98,0.22200853584032879
99,0.5636852531205072
100,0.059455530413080736
101,0.8589028794484881
102,0.0472867513677767
103,0.613784585447777
104,0.04728626789627375
105,0.7873749098754563
106,0.14453147434196112
107,0.11769460547181991
108,0.051730376266200015
109,0.15086710030528735
110,0.07597433134215281
111,0.09065509467076478
112,0.32704407480350206
113,0.35181137892210473
114,0.047952236237230626
115,0.808916714841216
116,0.05039688862613135
117,0.048089201864390654
118,0.05231540272412011
119,0.8009513675244657
120,0.08249478772884393
121,0.06853222517648529
122,0.34987786836157236
123,0.3757301756628969
124,0.17257499400825013
125,0.24606174541229006
126,0.7261345951609482
127,0.3264411651885692
128,0.10171026179365646
129,0.1933969534597341
130,0.08725478333527259
131,0.09979286952903067
132,0.048064318535129776
133,0.05701826782539921
134,0.2989042309317022
135,0.060851108292514854
136,0.07211793390169406
137,0.04949493798906902
138,0.060980163795409485
139,0.11161776889433057
140,0.05284277372110467
141,0.05554688518577326
